1703593613.23693,-5.08136037042876,-118.834778274815,0.868015891871308,-0.397128321169959,-2.95342539771444,-0.0122146559021158,-0.0288430825731469,-0.0418289746180015,-0.154830515555583,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.23713,-5.08143828646495,-118.835357791825,0.868013500387944,-0.397047966280289,-2.95342882625825,-0.0121610627846067,-0.0288318688774794,-0.0418371279961080,-0.154830865259439,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.24212,-5.08341630518464,-118.850107258994,0.867956140134899,-0.395123505889936,-2.95354617082365,-0.0108109928623878,-0.0285075976401164,-0.0420448532156308,-0.154826721245278,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.24712,-5.08538543872822,-118.864860902674,0.867905443749860,-0.393301361505768,-2.95369135495366,-0.00948742254062310,-0.0281053047921131,-0.0422435024970441,-0.154796336617973,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.25211,-5.08734554809446,-118.879612019769,0.867861012525872,-0.391697641191210,-2.95394441669145,-0.00830672054115451,-0.0276292042463051,-0.0424295762663399,-0.154726304471760,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.25711,-5.08929874934844,-118.894368101932,0.867821838069475,-0.390348068546219,-2.95426945761719,-0.00737840944452069,-0.0270897971881154,-0.0425975773743383,-0.154586255726541,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.26210,-5.09124517699640,-118.909122352644,0.867786637438384,-0.389171579079227,-2.95462128800015,-0.00671899796366133,-0.0264914953505204,-0.0427421764923490,-0.154348317213514,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.26709,-5.09318612161221,-118.923878304038,0.867754040774562,-0.388152183536264,-2.95495055903621,-0.00633555349781095,-0.0258438083295944,-0.0428624711154847,-0.153992552236000,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.27209,-5.09512251857036,-118.938639163053,0.867722594286057,-0.387165224429153,-2.95517592765461,-0.00625536173512746,-0.0251556175899986,-0.0429523053032101,-0.153509579478431,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.27708,-5.09705372237003,-118.953397307745,0.867690628530013,-0.386257464559227,-2.95527430755636,-0.00654651914308470,-0.0244370809192249,-0.0430146836788246,-0.152899729037368,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.28208,-5.09898087655891,-118.968159075838,0.867656129486045,-0.385359214645496,-2.95521616644208,-0.00726661417874520,-0.0236901639723667,-0.0430459564338562,-0.152173604827029,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.28707,-5.10090307193523,-118.982916707585,0.867616976123742,-0.384455714763253,-2.95502864097975,-0.00841381207180142,-0.0229250339686112,-0.0430408205937281,-0.151353147708329,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.29207,-5.10282110129180,-118.997676478897,0.867571031072311,-0.383507456673480,-2.95466233832606,-0.00998220845175445,-0.0221605971692996,-0.0429982689359859,-0.150470443358862,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.29706,-5.10473369443445,-119.012430695918,0.867516226742846,-0.382461899633167,-2.95421491423959,-0.0119662321378536,-0.0214005102906483,-0.0429187477098027,-0.149568864486435,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.30206,-5.10664092320905,-119.027182850310,0.867450510547358,-0.381359095134805,-2.95383628170340,-0.0143522727412139,-0.0206524829584688,-0.0428021575587368,-0.148672168883475,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.30705,-5.10854278305743,-119.041936659155,0.867371976518607,-0.380129938278040,-2.95346737486369,-0.0170921061358125,-0.0199357251558022,-0.0426475559281692,-0.147807095357689,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.31204,-5.11043782043512,-119.056684875521,0.867279335855065,-0.378808556266970,-2.95300669148263,-0.0200093075620866,-0.0192476432778643,-0.0424614957913761,-0.147010016655656,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.31704,-5.11232670863807,-119.071434208841,0.867171723014732,-0.377486737056848,-2.95250500169440,-0.0230779881909820,-0.0185873081641973,-0.0422392164463384,-0.146309975233649,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.32203,-5.11420853501050,-119.086177447524,0.867048169487909,-0.376160917021831,-2.95197556545892,-0.0264036361540824,-0.0179726932590608,-0.0419848414495539,-0.145710292086311,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.32703,-5.11608406370802,-119.100921570711,0.866907647959487,-0.374785340256941,-2.95145003336572,-0.0298600275132053,-0.0174153321432471,-0.0417076304951513,-0.145194654288112,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.33202,-5.11795202695589,-119.115659960313,0.866749886954202,-0.373310307826974,-2.95108853827210,-0.0333212591774399,-0.0169219804723754,-0.0414059236189967,-0.144760674018784,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.33702,-5.11981247812136,-119.130397645971,0.866574890497737,-0.371741276184810,-2.95088634161965,-0.0367592618840584,-0.0164950920389908,-0.0410793468239762,-0.144402975844238,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
1703593613.34201,-5.12166512640060,-119.145136549505,0.866382793115131,-0.370079257295894,-2.95073103779066,-0.0401586207177072,-0.0161336605761939,-0.0407289933850867,-0.144110698375035,-0.000250170910599019,-0.00484633049587917,0.00122955462406222,0.0112291311424847,0.00122654121443217,0.157460753932069
