1703593613.25498,-1.2733157,0.83432734,-1.4246434,0,0,1,-150.178726196289
1703593613.25498,-1.2638503,0.88135141,-1.4256399,0,1,1,-150.178237915039
1703593613.25499,-1.2502233,0.92706001,-1.4223452,0,2,1,-150.177749633789
1703593613.25499,-1.2364404,0.97192502,-1.4181403,0,3,1,-150.177261352539
1703593613.25500,-1.1962290,1.1673341,-1.4217970,0,7,1,-150.175292968750
1703593613.25501,-1.1513486,1.3763585,-1.4242572,0,11,1,-150.173309326172
1703593613.25503,-1.0998973,1.5994381,-1.4236571,0,15,1,-150.171325683594
1703593613.25503,-1.2747983,0.83390343,-1.4167389,0,0,1,-150.170089721680
1703593613.25504,-1.2654181,0.88082963,-1.4176983,0,1,1,-150.169601440430
1703593613.25504,-1.2578293,0.92990589,-1.4216212,0,2,1,-150.169113159180
1703593613.25504,-1.2440401,0.97488648,-1.4173609,0,3,1,-150.168624877930
1703593613.25505,-1.2226276,1.0711833,-1.4169710,0,5,1,-150.167617797852
1703593613.25505,-1.2068329,1.1147817,-1.4107472,0,6,1,-150.167129516602
1703593613.25505,-1.2038531,1.1707410,-1.4207144,0,7,1,-150.166641235352
1703593613.25506,-1.1857755,1.2157706,-1.4123999,0,8,1,-150.166152954102
1703593613.25506,-1.1753619,1.2677287,-1.4134129,0,9,1,-150.165649414063
1703593613.25506,-1.1688437,1.3250850,-1.4204785,0,10,1,-150.165161132813
1703593613.25506,-1.1538439,1.3749490,-1.4160509,0,11,1,-150.164657592773
1703593613.25507,-1.1401153,1.4275639,-1.4142395,0,12,1,-150.164169311523
1703593613.25507,-1.1230397,1.4773031,-1.4081428,0,13,1,-150.163681030273
1703593613.25508,-1.0981280,1.5917253,-1.4088825,0,15,1,-150.162689208984
1703593613.25503,-1.0774302,1.6468706,-1.4106531,0,16,1,-150.170089721680
1703593613.25504,-1.0385357,1.8392329,-1.4165140,0,19,1,-150.168624877930
1703593613.25508,-1.2762494,0.83346117,-1.4088404,0,0,1,-150.161468505859
1703593613.25509,-1.2730170,0.88355404,-1.4170161,0,1,1,-150.160964965820
1703593613.25509,-1.2594625,0.92928135,-1.4136434,0,2,1,-150.160476684570
1703593613.25509,-1.2486979,0.97599828,-1.4129550,0,3,1,-150.159973144531
1703593613.25509,-1.2428323,1.0269924,-1.4185086,0,4,1,-150.159484863281
1703593613.25510,-1.2331142,1.0764061,-1.4195629,0,5,1,-150.159027099609
1703593613.25510,-1.2200834,1.1223468,-1.4167894,0,6,1,-150.158538818359
1703593613.25510,-1.2003716,1.1651667,-1.4055969,1,7,1,-150.158050537109
1703593613.25510,-1.1988478,1.2239577,-1.4181739,1,8,1,-150.157562255859
1703593613.25511,-1.1856587,1.2737806,-1.4155978,0,9,1,-150.157043457031
1703593613.25511,-1.1659548,1.3186711,-1.4054627,1,10,1,-150.156570434570
1703593613.25511,-1.1588857,1.3761437,-1.4112316,0,11,1,-150.156066894531
1703593613.25512,-1.1502596,1.4342245,-1.4160618,0,12,1,-150.155578613281
1703593613.25512,-1.1355798,1.4869636,-1.4131674,0,13,1,-150.155090332031
1703593613.25512,-1.1225482,1.5428634,-1.4121859,0,14,1,-150.154586791992
1703593613.25512,-1.1033623,1.5929650,-1.4038560,1,15,1,-150.154083251953
1703593613.25508,-1.0895982,1.6573778,-1.4151969,0,16,1,-150.161468505859
1703593613.25509,-1.0727185,1.7139262,-1.4109708,0,17,1,-150.160964965820
1703593613.25509,-1.0525067,1.7673494,-1.4024199,0,18,1,-150.160476684570
1703593613.25509,-1.0398092,1.8338742,-1.4051009,0,19,1,-150.159973144531
1703593613.25509,-1.0316423,1.9112619,-1.4152807,0,20,1,-150.159484863281
1703593613.25513,-1.2930646,0.84063804,-1.4191052,0,0,1,-150.152862548828
1703593613.25513,-1.2806281,0.88627613,-1.4163001,0,1,1,-150.152359008789
1703593613.25514,-1.2700723,0.93385094,-1.4164712,0,2,1,-150.151870727539
1703593613.25514,-1.2592723,0.98078716,-1.4156983,0,3,1,-150.151382446289
1703593613.25514,-1.2475435,1.0281103,-1.4140226,0,4,1,-150.150894165039
1703593613.25515,-1.2378753,1.0775312,-1.4150218,1,5,1,-150.150390625000
1703593613.25515,-1.2333891,1.1299176,-1.4227535,2,6,1,-150.149902343750
1703593613.25515,-1.2191342,1.1775324,-1.4184428,1,7,1,-150.149414062500
1703593613.25515,-1.2092322,1.2298051,-1.4204066,1,8,1,-150.148925781250
1703593613.25516,-1.1959887,1.2798342,-1.4177251,1,9,1,-150.148422241211
1703593613.25516,-1.1788429,1.3274567,-1.4109083,1,10,1,-150.147918701172
1703593613.25516,-1.1665088,1.3799673,-1.4097662,1,11,1,-150.147430419922
1703593613.25517,-1.1578971,1.4381518,-1.4144907,0,12,1,-150.146942138672
1703593613.25517,-1.1432071,1.4909989,-1.4115130,1,13,1,-150.146453857422
1703593613.25517,-1.1301720,1.5469973,-1.4104365,1,14,1,-150.145950317383
1703593613.25517,-1.1133276,1.6001908,-1.4052579,1,15,1,-150.145446777344
1703593613.25513,-1.1018205,1.6678909,-1.4196603,0,16,1,-150.152862548828
1703593613.25513,-1.0803200,1.7183670,-1.4089614,0,17,1,-150.152359008789
1703593613.25514,-1.0644425,1.7783905,-1.4065408,0,18,1,-150.151870727539
1703593613.25514,-1.0452681,1.8351613,-1.3998330,0,19,1,-150.151382446289
1703593613.25514,-1.0392607,1.9159942,-1.4129210,0,20,1,-150.150894165039
1703593613.25515,-1.0193428,1.9767779,-1.4063907,0,21,1,-150.150390625000
1703593613.25518,-1.3037764,0.84477067,-1.4220327,0,0,1,-150.144226074219
