1703593613.25498,-1.2785926,0.59243375,-1.4201739,0,0,1,-150.178726196289
1703593613.25498,-1.2696022,0.63956678,-1.4206771,0,1,1,-150.178237915039
1703593613.25499,-1.2564273,0.68537951,-1.4169123,0,2,1,-150.177749633789
1703593613.25499,-1.2430863,0.73034215,-1.4122471,0,3,1,-150.177261352539
1703593613.25500,-1.2048457,0.92620188,-1.4138561,0,7,1,-150.175292968750
1703593613.25501,-1.1620710,1.1357182,-1.4141304,0,11,1,-150.173309326172
1703593613.25503,-1.1128600,1.3593174,-1.4112056,0,15,1,-150.171325683594
1703593613.25503,-1.2800578,0.59205043,-1.4122689,0,0,1,-150.170089721680
1703593613.25504,-1.2711514,0.63908702,-1.4127361,0,1,1,-150.169601440430
1703593613.25504,-1.2640643,0.68828624,-1.4161395,0,2,1,-150.169113159180
1703593613.25504,-1.2507172,0.73335785,-1.4114177,0,3,1,-150.168624877930
1703593613.25505,-1.2302715,0.82987183,-1.4100227,0,5,1,-150.167617797852
1703593613.25505,-1.2149013,0.87356484,-1.4033575,0,6,1,-150.167129516602
1703593613.25505,-1.2125051,0.92966217,-1.4127201,0,7,1,-150.166641235352
1703593613.25506,-1.1948630,0.97479266,-1.4039528,0,8,1,-150.166152954102
1703593613.25506,-1.1849732,1.0268680,-1.4044211,0,9,1,-150.165649414063
1703593613.25506,-1.1790468,1.0843695,-1.4108747,0,10,1,-150.165161132813
1703593613.25506,-1.1645373,1.1343335,-1.4059358,0,11,1,-150.164657592773
1703593613.25507,-1.1513342,1.1870731,-1.4035796,0,12,1,-150.164169311523
1703593613.25507,-1.1347448,1.2369182,-1.3969772,0,13,1,-150.163681030273
1703593613.25508,-1.1109836,1.3516020,-1.3965220,0,15,1,-150.162689208984
1703593613.25503,-1.0908412,1.4068465,-1.3977331,0,16,1,-150.170089721680
1703593613.25504,-1.0538918,1.5996667,-1.4015782,0,19,1,-150.168624877930
1703593613.25508,-1.2814914,0.59165043,-1.4043704,0,0,1,-150.161468505859
1703593613.25509,-1.2787802,0.64187026,-1.4120060,0,1,1,-150.160964965820
1703593613.25509,-1.2656772,0.68769711,-1.4081635,0,2,1,-150.160476684570
1703593613.25509,-1.2553807,0.73452020,-1.4069886,0,3,1,-150.159973144531
1703593613.25509,-1.2500392,0.78563458,-1.4119984,0,4,1,-150.159484863281
1703593613.25510,-1.2408201,0.83515936,-1.4125345,0,5,1,-150.159027099609
1703593613.25510,-1.2282447,0.88120484,-1.4092880,0,6,1,-150.158538818359
1703593613.25510,-1.2089393,0.92410660,-1.3976705,1,7,1,-150.158050537109
1703593613.25510,-1.2080328,0.98305136,-1.4096094,1,8,1,-150.157562255859
1703593613.25511,-1.1953387,1.0329816,-1.4065183,0,9,1,-150.157043457031
1703593613.25511,-1.1760639,1.0779631,-1.3959366,1,10,1,-150.156570434570
1703593613.25511,-1.1695846,1.1355712,-1.4010936,0,11,1,-150.156066894531
1703593613.25512,-1.1615517,1.1937900,-1.4053087,0,12,1,-150.155578613281
1703593613.25512,-1.1473960,1.2466518,-1.4018708,0,13,1,-150.155090332031
1703593613.25512,-1.1349241,1.3026743,-1.4003079,0,14,1,-150.154586791992
1703593613.25512,-1.1162226,1.3528786,-1.3914734,1,15,1,-150.154083251953
1703593613.25508,-1.1031271,1.4174230,-1.4021386,0,16,1,-150.161468505859
1703593613.25509,-1.0868067,1.4740994,-1.3973321,0,17,1,-150.160964965820
1703593613.25509,-1.0671128,1.5276343,-1.3882421,0,18,1,-150.160476684570
1703593613.25509,-1.0550889,1.5943139,-1.3902251,0,19,1,-150.159973144531
1703593613.25509,-1.0477217,1.6718948,-1.3995780,0,20,1,-150.159484863281
1703593613.25513,-1.2984056,0.59891587,-1.4145181,0,0,1,-150.152862548828
1703593613.25513,-1.2864206,0.64464742,-1.4112422,0,1,1,-150.152359008789
1703593613.25514,-1.2763432,0.69233495,-1.4109173,0,2,1,-150.151870727539
1703593613.25514,-1.2660130,0.73937267,-1.4096556,0,3,1,-150.151382446289
1703593613.25514,-1.2547555,0.78679788,-1.4074894,0,4,1,-150.150894165039
1703593613.25515,-1.2455865,0.83633339,-1.4079700,1,5,1,-150.150390625000
1703593613.25515,-1.2416431,0.88885027,-1.4151400,2,6,1,-150.149902343750
1703593613.25515,-1.2278566,0.93656337,-1.4103410,1,7,1,-150.149414062500
1703593613.25515,-1.2184846,0.98896140,-1.4117564,1,8,1,-150.148925781250
1703593613.25516,-1.2057371,1.0390947,-1.4085581,1,9,1,-150.148422241211
1703593613.25516,-1.1890554,1.0868214,-1.4012593,1,10,1,-150.147918701172
1703593613.25516,-1.1772457,1.1394420,-1.3995713,1,11,1,-150.147430419922
1703593613.25517,-1.1692284,1.1977687,-1.4036797,0,12,1,-150.146942138672
1703593613.25517,-1.1550627,1.2507311,-1.4001578,1,13,1,-150.146453857422
1703593613.25517,-1.1425881,1.3068546,-1.3984991,1,14,1,-150.145950317383
1703593613.25517,-1.1262667,1.3601621,-1.3927773,1,15,1,-150.145446777344
1703593613.25513,-1.1154677,1.4280028,-1.4064639,0,16,1,-150.152862548828
1703593613.25513,-1.0944510,1.4785831,-1.3952610,0,17,1,-150.152359008789
1703593613.25514,-1.0791714,1.5387415,-1.3922205,0,18,1,-150.151870727539
1703593613.25514,-1.0605528,1.5956357,-1.3849351,0,19,1,-150.151382446289
1703593613.25514,-1.0553854,1.6766694,-1.3971546,0,20,1,-150.150894165039
1703593613.25515,-1.0360634,1.7375823,-1.3900046,0,21,1,-150.150390625000
1703593613.25518,-1.3091689,0.60311449,-1.4173753,0,0,1,-150.144226074219
1703593613.25519,-1.3033041,0.65235329,-1.4211878,0,1,1,-150.143737792969
1703593613.25519,-1.2840030,0.69522262,-1.4100519,0,2,1,-150.143234252930
1703593613.25519,-1.2796792,0.74607956,-1.4158103,1,3,1,-150.142745971680
1703593613.25519,-1.2683419,0.79382223,-1.4135326,0,4,1,-150.142257690430
1703593613.25520,-1.2649341,0.84779370,-1.4208859,2,5,1,-150.141754150391
1703593613.25520,-1.2407176,0.88571405,-1.4035392,2,6,1,-150.141265869141
1703593613.25520,-1.2355489,0.94000542,-1.4090974,2,7,1,-150.140762329102
1703593613.25521,-1.2234014,0.99015754,-1.4070060,2,8,1,-150.140274047852
1703593613.25521,-1.2161680,1.0452069,-1.4105399,2,9,1,-150.139785766602
1703593613.25521,-1.2074754,1.1007857,-1.4132172,3,10,1,-150.139282226563
1703593613.25521,-1.1875529,1.1459516,-1.4013357,2,11,1,-150.138793945313
1703593613.25522,-1.1769153,1.2017410,-1.4020139,0,12,1,-150.138290405273
1703593613.25522,-1.1652702,1.2576357,-1.4016596,1,13,1,-150.137802124023
1703593613.25522,-1.1527387,1.3139505,-1.3998667,2,14,1,-150.137313842773
1703593613.25523,-1.1411830,1.3734682,-1.4003689,1,15,1,-150.136825561523
1703593613.25518,-1.1231579,1.4323896,-1.4044243,0,16,1,-150.144226074219
1703593613.25519,-1.1043980,1.4862441,-1.3962502,0,17,1,-150.143737792969
1703593613.25519,-1.0890501,1.5465825,-1.3930637,0,18,1,-150.143234252930
1703593613.25519,-1.0725198,1.6070018,-1.3886510,0,19,1,-150.142745971680
1703593613.25519,-1.0630572,1.6814367,-1.3946925,0,20,1,-150.142257690430
1703593613.25520,-1.0457613,1.7459499,-1.3903568,0,21,1,-150.141754150391
1703593613.25523,-1.3137170,0.60423005,-1.4130038,1,0,1,-150.135589599609
1703593613.25524,-1.3079104,0.65348059,-1.4167533,0,1,1,-150.135101318359
1703593613.25524,-1.2916738,0.69810444,-1.4091522,0,2,1,-150.134613037109
1703593613.25524,-1.3024336,0.75836033,-1.4324887,2,3,1,-150.134109497070
1703593613.25524,-1.2760404,0.79693234,-1.4124758,1,4,1,-150.133605957031
1703593613.25525,-1.2785214,0.85514486,-1.4267049,3,5,1,-150.133117675781
1703593613.25525,-1.2541709,0.89335567,-1.4092883,1,6,1,-150.132629394531
1703593613.25525,-1.2460940,0.94570076,-1.4112558,3,7,1,-150.132141113281
1703593613.25526,-1.2394868,1.0007789,-1.4158773,3,8,1,-150.131622314453
1703593613.25526,-1.2266319,1.0513184,-1.4124638,3,9,1,-150.131134033203
1703593613.25526,-1.2152038,1.1045493,-1.4116652,0,10,1,-150.130645751953
1703593613.25526,-1.1978935,1.1524603,-1.4030422,2,11,1,-150.130157470703
1703593613.25527,-1.1923974,1.2139330,-1.4101447,1,12,1,-150.129684448242
1703593613.25527,-1.1729687,1.2617029,-1.3998623,1,13,1,-150.129211425781
1703593613.25527,-1.1604346,1.3181182,-1.3979729,2,14,1,-150.128723144531
1703593613.25527,-1.1488830,1.3777374,-1.3983709,2,15,1,-150.128234863281
1703593613.25523,-1.1261328,1.4305677,-1.3960853,1,16,1,-150.135589599609
1703593613.25524,-1.1097682,1.4875284,-1.3910048,0,17,1,-150.135101318359
1703593613.25524,-1.0967164,1.5511488,-1.3908054,0,18,1,-150.134613037109
1703593613.25524,-1.0867229,1.6217247,-1.3952826,0,19,1,-150.134109497070
1703593613.25524,-1.0686166,1.6827598,-1.3892440,0,20,1,-150.133605957031
1703593613.25525,-1.0534319,1.7507988,-1.3877498,0,21,1,-150.133117675781
1703593613.25525,-1.0406075,1.8264742,-1.3903459,0,22,1,-150.132629394531
1703593613.25528,-1.3276577,0.60996604,-1.4193490,2,0,1,-150.126983642578
1703593613.25528,-1.3218029,0.65954590,-1.4229870,1,1,1,-150.126495361328
1703593613.25529,-1.3146582,0.70975822,-1.4259311,1,2,1,-150.126007080078
1703593613.25529,-1.3011286,0.75578851,-1.4208441,4,3,1,-150.125503540039
1703593613.25529,-1.2897136,0.80395931,-1.4183859,3,4,1,-150.125015258789
1703593613.25530,-1.2833425,0.85630518,-1.4220140,3,5,1,-150.124526977539
1703593613.25530,-1.2560879,0.89234990,-1.4011447,1,6,1,-150.124038696289
1703593613.25530,-1.2652303,0.95818287,-1.4236368,6,7,1,-150.123535156250
1703593613.25530,-1.2528428,1.0090463,-1.4212500,7,8,1,-150.123031616211
1703593613.25531,-1.2426450,1.0623460,-1.4210652,3,9,1,-150.122543334961
1703593613.25531,-1.2202343,1.1057488,-1.4067410,2,10,1,-150.122055053711
1703593613.25531,-1.2029490,1.1536633,-1.3980862,1,11,1,-150.121566772461
1703593613.25532,-1.2001381,1.2178985,-1.4083724,1,12,1,-150.121063232422
1703593613.25532,-1.1857820,1.2714379,-1.4044876,1,13,1,-150.120574951172
1703593613.25532,-1.1731356,1.3281355,-1.4024246,3,14,1,-150.120071411133
1703593613.25532,-1.1590339,1.3850174,-1.3994859,2,15,1,-150.119583129883
1703593613.25528,-1.1409422,1.4442439,-1.4033529,1,16,1,-150.126983642578
1703593613.25528,-1.1220711,1.4983685,-1.3949742,0,17,1,-150.126495361328
1703593613.25529,-1.1089021,1.5622560,-1.3945729,0,18,1,-150.126007080078
1703593613.25529,-1.0922248,1.6230253,-1.3898679,0,19,1,-150.125503540039
1703593613.25529,-1.0741643,1.6840687,-1.3837788,0,20,1,-150.125015258789
1703593613.25530,-1.0611116,1.7556381,-1.3851041,0,21,1,-150.124526977539
1703593613.25530,-1.0483048,1.8314084,-1.3875625,0,22,1,-150.124038696289
1703593613.25533,-1.3447961,0.61725348,-1.4291850,4,0,1,-150.118347167969
1703593613.25533,-1.3295294,0.66231149,-1.4220444,2,1,1,-150.117858886719
1703593613.25534,-1.3254757,0.71439964,-1.4284416,1,2,1,-150.117370605469
1703593613.25534,-1.3149352,0.76250309,-1.4267886,4,3,1,-150.116882324219
1703593613.25534,-1.3034408,0.81099159,-1.4242182,3,4,1,-150.116378784180
1703593613.25535,-1.2940542,0.86158937,-1.4242417,4,5,1,-150.115890502930
1703593613.25535,-1.2870575,0.91298038,-1.4274367,4,6,1,-150.115386962891
1703593613.25535,-1.2730091,0.96161824,-1.4222316,4,7,1,-150.114898681641
1703593613.25536,-1.2549855,1.0078608,-1.4129934,11,8,1,-150.114410400391
1703593613.25536,-1.2504259,1.0659969,-1.4194945,5,9,1,-150.113906860352
1703593613.25536,-1.2361305,1.1171726,-1.4151016,4,10,1,-150.113418579102
1703593613.25536,-1.2186700,1.1654710,-1.4062792,1,11,1,-150.112915039063
1703593613.25537,-1.2078885,1.2218571,-1.4065630,1,12,1,-150.112426757813
1703593613.25537,-1.1909586,1.2726570,-1.3993738,1,13,1,-150.111923217773
1703593613.25537,-1.1833817,1.3352247,-1.4036144,3,14,1,-150.111434936523
1703593613.25538,-1.1692165,1.3922948,-1.4005421,2,15,1,-150.110946655273
1703593613.25533,-1.1462879,1.4455045,-1.3980799,1,16,1,-150.118347167969
1703593613.25533,-1.1321011,1.5060192,-1.3957959,0,17,1,-150.117858886719
1703593613.25534,-1.1143423,1.5635344,-1.3891947,0,18,1,-150.117370605469
1703593613.25534,-1.1043285,1.6343923,-1.3933613,0,19,1,-150.116882324219
1703593613.25534,-1.0796975,1.6853647,-1.3782969,0,20,1,-150.116378784180
1703593613.25535,-1.0729576,1.7675109,-1.3881757,0,21,1,-150.115890502930
1703593613.25535,-1.0499637,1.8255396,-1.3762591,0,22,1,-150.115386962891
1703593613.25535,-1.0449518,1.9200698,-1.3911489,0,23,1,-150.114898681641
1703593613.25538,-1.3493866,0.61835438,-1.4247009,5,0,1,-150.109710693359
1703593613.25539,-1.3372669,0.66507119,-1.4210671,3,1,1,-150.109222412109
1703593613.25539,-1.3332427,0.71727967,-1.4273746,1,2,1,-150.108718872070
